23888,0
23889,0
23890,1
23891,0
23892,0
23893,1
23894,1
23895,1
23896,0
23897,1
23898,0
23899,0
23900,0
23901,1
23902,1
23903,0
23904,0
23905,1
23906,0
23907,1
23908,0
23909,1
23910,1
23911,1
23912,0
23913,0
23914,0
23915,0
23916,1
23917,0
23918,0
23919,1
23920,0
23921,0
23922,0
23923,0
23924,0
23925,0
23926,1
23927,1
23928,0
23929,1
23930,1
23931,0
23932,1
23933,0
23934,0
23935,0
23936,1
23937,0
23938,1
23939,0
23940,0
23941,1
23942,1
23943,1
23944,0
23945,0
23946,1
23947,0
23948,0
23949,0
23950,0
23951,0
23952,0
23953,0
23954,1
23955,0
23956,1
23957,0
23958,1
23959,0
23960,0
23961,0
23962,0
23963,0
23964,1
23965,0
23966,0
23967,0
23968,0
23969,0
23970,0
23971,0
23972,1
23973,0
23974,1
23975,0
23976,1
23977,1
23978,0
23979,1
23980,1
23981,0
23982,1
23983,0
23984,0
23985,0
23986,0
23987,0
23988,0
23989,0
23990,0
23991,0
23992,0
23993,1
23994,0
23995,1
23996,0
23997,0
23998,0
23999,0
24000,0
24001,0
24002,0
24003,0
24004,1
24005,0
24006,1
24007,1
24008,1
24009,1
24010,0
24011,0
24012,0
24013,1
24014,0
24015,1
24016,1
24017,0
24018,1
24019,0
24020,1
24021,0
24022,1
24023,1
24024,0
24025,0
24026,0
24027,0
24028,0
24029,0
24030,0
24031,0
24032,1
24033,0
24034,0
24035,0
24036,0
24037,0
24038,0
24039,0
24040,0
24041,0
24042,0
24043,1
24044,1
24045,0
24046,1
24047,1
24048,0
24049,1
24050,0
24051,0
24052,0
24053,0
24054,0
24055,0
24056,1
24057,0
24058,0
24059,1
24060,0
24061,1
24062,1
24063,0
24064,0
24065,0
24066,0
24067,0
24068,0
24069,1
24070,1
24071,0
24072,0
24073,0
24074,0
24075,0
24076,0
24077,0
24078,0
24079,1
24080,0
24081,0
24082,0
24083,0
24084,0
24085,0
24086,0
24087,0
24088,0
24089,1
24090,0
24091,0
24092,0
24093,0
24094,0
24095,1
24096,0
24097,1
24098,0
24099,1
24100,0
24101,0
24102,1
24103,0
24104,1
24105,0
24106,0
24107,1
24108,0
24109,0
24110,0
24111,0
24112,0
24113,0
24114,0
24115,0
24116,1
24117,0
24118,0
24119,1
24120,1
24121,1
24122,0
24123,0
24124,0
24125,1
24126,0
24127,1
24128,0
24129,0
24130,0
24131,1
24132,0
24133,0
24134,0
24135,0
24136,0
24137,1
24138,1
24139,1
24140,0
24141,1
24142,1
24143,0
24144,0
24145,1
24146,0
24147,1
24148,0
24149,0
24150,0
24151,0
24152,0
24153,1
24154,1
24155,0
24156,0
24157,0
24158,1
24159,0
24160,1
24161,0
24162,0
24163,0
24164,0
24165,0
24166,0
24167,0
24168,1
24169,1
24170,1
24171,0
24172,0
24173,0
24174,0
24175,0
24176,0
24177,1
24178,0
24179,0
24180,1
24181,0
24182,1
24183,0
24184,1
24185,0
24186,1
24187,0
24188,0
24189,0
24190,0
24191,1
24192,1
24193,0
24194,0
24195,0
24196,0
24197,1
24198,0
24199,0
24200,1
24201,1
24202,0
24203,1
24204,1
24205,1
24206,1
24207,0
24208,0
24209,1
24210,1
24211,1
24212,0
24213,0
24214,1
24215,0
24216,1
24217,0
24218,0
24219,0
24220,0
24221,1
24222,0
24223,1
24224,1
24225,0
24226,0
24227,0
24228,0
24229,1
24230,0
24231,0
24232,0
24233,0
24234,0
24235,0
24236,0
24237,1
24238,0
24239,0
24240,1
24241,0
24242,0
24243,1
24244,0
24245,0
24246,0
24247,0
24248,0
24249,0
24250,1
24251,1
24252,0
24253,1
24254,0
24255,0
24256,0
24257,1
24258,1
24259,0
24260,0
24261,1
24262,0
24263,0
24264,0
24265,1
24266,0
24267,1
24268,1
24269,0
24270,0
24271,1
24272,0
24273,1
24274,0
24275,1
24276,0
24277,0
24278,0
24279,0
24280,0
24281,1
24282,0
24283,1
24284,0
24285,0
24286,0
24287,0
24288,0
24289,1
24290,0
24291,1
24292,0
24293,0
24294,0
24295,1
24296,1
24297,0
24298,0
24299,1
24300,0
24301,0
24302,0
24303,0
24304,1
24305,0
24306,0
24307,1
24308,0
24309,0
24310,0
24311,1
24312,0
24313,1
24314,1
24315,1
24316,0
24317,0
24318,0
24319,0
24320,0
24321,0
24322,0
24323,0
24324,1
24325,0
24326,0
24327,0
24328,0
24329,1
24330,1
24331,1
24332,1
24333,0
24334,1
24335,0
24336,1
24337,0
24338,0
24339,1
24340,0
24341,0
24342,1
24343,1
24344,0
24345,0
24346,1
24347,0
24348,1
24349,0
24350,0
24351,0
24352,1
24353,0
24354,0
24355,0
24356,0
24357,0
24358,1
24359,1
24360,1
24361,0
24362,0
24363,1
24364,1
24365,0
24366,0
24367,0
24368,0
24369,0
24370,0
24371,0
24372,0
24373,1
24374,0
24375,1
24376,0
24377,0
24378,1
24379,0
24380,0
24381,0
24382,0
24383,0
24384,0
24385,0
24386,0
24387,0
24388,0
24389,1
24390,1
24391,0
24392,0
24393,1
24394,1
24395,1
24396,0
24397,1
24398,0
24399,0
24400,0
24401,1
24402,0
24403,1
24404,0
24405,1
24406,0
24407,0
24408,1
24409,1
24410,1
24411,0
24412,0
24413,0
24414,0
24415,0
24416,0
24417,0
24418,0
24419,0
24420,0
24421,1
24422,0
24423,1
24424,0
24425,0
24426,0
24427,0
24428,0
24429,0
24430,0
24431,0
24432,1
24433,1
24434,0
24435,1
24436,0
24437,0
24438,0
24439,0
24440,0
24441,0
24442,1
24443,0
24444,0
24445,0
24446,0
24447,0
24448,0
24449,1
24450,1
24451,1
24452,0
24453,0
24454,1
24455,0
24456,0
24457,0
24458,0
24459,1
24460,0
24461,0
24462,0
24463,0
24464,1
24465,0
24466,1
24467,0
24468,0
24469,1
24470,0
24471,0
24472,0
24473,0
24474,0
24475,0
24476,0
24477,0
24478,0
24479,0
24480,0
24481,1
24482,0
24483,0
24484,0
24485,1
24486,0
24487,1
24488,0
24489,1
24490,1
24491,0
24492,1
24493,0
24494,1
24495,0
24496,1
24497,0
24498,0
24499,1
24500,0
24501,1
24502,0
24503,1
24504,0
24505,0
24506,0
24507,0
24508,0
24509,0
24510,0
24511,0
24512,0
24513,1
24514,1
24515,0
24516,0
24517,0
24518,0
24519,0
24520,1
24521,0
24522,0
24523,0
24524,1
24525,0
24526,1
24527,0
24528,0
24529,0
24530,0
24531,1
24532,0
24533,1
24534,0
24535,0
24536,0
24537,1
24538,1
24539,0
24540,0
24541,0
24542,0
24543,0
24544,0
24545,1
24546,0
24547,0
24548,1
24549,0
24550,0
24551,1
24552,1
24553,0
24554,0
24555,1
24556,1
24557,0
24558,0
24559,0
24560,1
24561,0
24562,1
24563,0
24564,0
24565,0
24566,0
24567,0
24568,1
24569,1
24570,0
24571,1
24572,0
24573,0
24574,0
24575,0
24576,0
24577,0
24578,0
24579,0
24580,0
24581,0
24582,1
24583,0
24584,0
24585,0
24586,0
24587,0
24588,1
24589,0
24590,1
24591,0
24592,0
24593,1
24594,1
24595,1
24596,0
24597,0
24598,1
24599,0
24600,0
24601,0
24602,0
24603,1
24604,0
24605,1
24606,0
24607,1
24608,0
24609,1
24610,0
24611,0
24612,1
24613,0
24614,0
24615,0
24616,1
24617,0
24618,0
24619,0
24620,1
24621,0
24622,0
24623,0
24624,1
24625,0
24626,1
24627,0
24628,1
24629,0
24630,0
24631,1
24632,0
24633,1
24634,1
24635,0
24636,1
24637,0
24638,0
24639,0
24640,0
24641,1
24642,0
24643,0
24644,1
24645,0
24646,0
24647,0
24648,0
24649,0
24650,0
24651,0
24652,1
24653,0
24654,0
24655,0
24656,0
24657,1
24658,0
24659,0
24660,0
24661,1
24662,1
24663,0
24664,0
24665,1
24666,0
24667,1
24668,0
24669,0
24670,1
24671,0
24672,0
24673,0
24674,0
24675,0
24676,0
24677,0
24678,1
24679,0
24680,0
24681,0
24682,0
24683,1
24684,0
24685,0
24686,0
24687,0
24688,0
24689,0
24690,0
24691,0
24692,0
24693,0
24694,0
24695,1
24696,0
24697,0
24698,0
24699,1
24700,0
24701,0
24702,0
24703,0
24704,1
24705,0
24706,0
24707,0
24708,0
24709,0
24710,0
24711,0
24712,1
24713,0
24714,0
24715,0
24716,0
24717,0
24718,0
24719,0
24720,0
24721,1
24722,0
24723,1
24724,1
24725,0
24726,1
24727,1
24728,0
24729,0
24730,0
24731,0
24732,0
24733,0
24734,0
24735,0
24736,0
24737,0
24738,1
24739,0
24740,1
24741,0
24742,0
24743,0
24744,0
24745,0
24746,0
24747,0
24748,0
24749,1
24750,0
24751,1
24752,0
24753,0
24754,0
24755,1
24756,0
24757,1
24758,0
24759,1
24760,0
24761,0
24762,1
24763,0
24764,0
24765,0
24766,0
24767,1
24768,1
24769,0
24770,0
24771,0
24772,1
24773,0
24774,0
24775,1
24776,0
24777,0
24778,0
24779,1
24780,0
24781,0
24782,1
24783,1
24784,0
24785,0
24786,0
24787,1
24788,0
24789,0
24790,0
24791,1
24792,0
24793,1
24794,0
24795,0
24796,0
24797,0
24798,1
24799,1
24800,1
24801,0
24802,0
24803,1
24804,1
24805,0
24806,0
24807,0
24808,0
24809,1
24810,0
24811,1
24812,0
24813,1
24814,1
24815,1
24816,0
24817,0
24818,1
24819,1
24820,1
24821,0
24822,1
24823,0
24824,1
24825,0
24826,0
24827,0
24828,0
24829,0
24830,0
24831,1
24832,0
24833,0
24834,1
24835,0
24836,0
24837,0
24838,0
24839,0
24840,1
24841,0
24842,1
24843,0
24844,1
24845,1
24846,0
24847,0
24848,0
24849,0
24850,1
24851,0
24852,0
24853,0
24854,0
24855,0
24856,1
24857,0
24858,0
24859,1
24860,1
24861,0
24862,1
24863,0
24864,1
24865,0
24866,0
24867,0
24868,0
24869,0
24870,1
24871,0
24872,1
24873,0
24874,0
24875,0
24876,0
24877,1
24878,0
24879,0
24880,0
24881,0
24882,0
24883,0
24884,1
24885,0
24886,0
24887,0
24888,0
24889,1
24890,0
24891,0
24892,0
24893,0
24894,1
24895,0
24896,0
24897,0
24898,0
24899,0
24900,0
24901,0
24902,1
24903,0
24904,0
24905,1
24906,0
24907,0
24908,1
24909,0
24910,0
24911,0
24912,0
24913,0
24914,0
24915,0
24916,0
24917,0
24918,1
24919,0
24920,0
24921,0
24922,0
24923,1
24924,1
24925,0
24926,1
24927,1
24928,0
24929,1
24930,1
24931,1
24932,1
24933,0
24934,1
24935,1
24936,0
24937,0
24938,0
24939,0
24940,0
24941,0
24942,0
24943,0
24944,0
24945,0
24946,0
24947,0
24948,1
24949,0
24950,1
24951,0
24952,0
24953,1
24954,0
24955,0
24956,1
24957,0
24958,0
24959,0
24960,1
24961,0
24962,1
24963,0
24964,0
24965,1
24966,1
24967,0
24968,0
24969,0
24970,0
24971,0
24972,1
24973,1
24974,0
24975,0
24976,0
24977,1
24978,1
24979,1
24980,1
24981,0
24982,0
24983,1
24984,0
24985,0
24986,0
24987,1
24988,0
24989,0
24990,0
24991,0
24992,0
24993,0
24994,0
24995,0
24996,1
24997,0
24998,1
24999,0
25000,0
25001,0
25002,0
25003,1
25004,0
25005,0
25006,0
25007,1
25008,0
25009,0
25010,0
25011,0
25012,0
25013,0
25014,0
25015,0
25016,0
25017,0
25018,1
25019,1
25020,0
25021,0
25022,0
25023,0
25024,1
25025,0
25026,1
25027,0
25028,0
25029,0
25030,0
25031,1
25032,0
25033,1
25034,0
25035,0
25036,0
25037,1
25038,0
25039,1
25040,0
25041,0
25042,0
25043,1
25044,0
25045,0
25046,0
25047,1
25048,0
25049,0
25050,0
25051,1
25052,1
25053,0
25054,0
25055,0
25056,1
25057,1
25058,0
25059,0
25060,0
25061,1
25062,0
25063,0
25064,1
25065,0
25066,1
25067,1
25068,1
25069,0
25070,0
25071,0
25072,0
25073,1
25074,1
25075,0
25076,0
25077,1
25078,1
25079,0
25080,0
25081,0
25082,0
25083,0
25084,1
25085,0
25086,0
25087,0
25088,1
25089,0
25090,1
25091,0
25092,0
25093,0
25094,0
25095,0
25096,0
25097,0
25098,1
25099,1
25100,0
25101,0
25102,0
25103,0
25104,1
25105,0
25106,0
25107,1
25108,0
25109,0
25110,0
25111,0
25112,1
25113,0
25114,0
25115,1
25116,0
25117,0
25118,0
25119,0
25120,0
25121,0
25122,1
25123,0
25124,0
25125,1
25126,0
25127,0
25128,1
25129,0
25130,1
25131,1
25132,0
25133,1
25134,1
25135,0
25136,0
25137,0
25138,1
25139,1
25140,0
25141,1
25142,0
25143,1
25144,0
25145,1
25146,0
25147,1
25148,0
25149,0
25150,1
25151,1
25152,0
25153,0
25154,1
25155,0
25156,0
25157,0
25158,0
25159,1
25160,0
25161,0
25162,0
25163,0
25164,0
25165,0
25166,0
25167,1
25168,1
25169,1
25170,0
25171,0
25172,1
25173,0
25174,0
25175,1
25176,0
25177,0
25178,0
25179,0
25180,1
25181,0
25182,0
25183,1
25184,0
25185,1
25186,1
25187,0
25188,1
25189,0
25190,0
25191,0
25192,0
25193,1
25194,0
25195,0
25196,0
25197,0
25198,0
25199,0
25200,0
25201,0
25202,1
25203,0
25204,0
25205,0
25206,0
25207,0
25208,0
25209,1
25210,1
25211,0
25212,0
25213,0
25214,0
25215,0
25216,0
25217,1
25218,1
25219,1
25220,0
25221,0
25222,0
25223,1
25224,0
25225,0
25226,0
25227,1
25228,1
25229,1
25230,0
25231,0
25232,0
25233,0
25234,0
25235,0
25236,0
25237,0
25238,0
25239,0
25240,0
25241,1
25242,1
25243,0
25244,1
25245,0
25246,0
25247,1
25248,1
25249,0
25250,1
25251,1
25252,0
25253,0
25254,1
25255,1
25256,0
25257,0
25258,0
25259,1
25260,0
25261,0
25262,0
25263,1
25264,0
25265,0
25266,1
25267,1
25268,0
25269,1
25270,0
25271,0
25272,1
25273,0
25274,1
25275,0
25276,0
25277,1
25278,0
25279,1
25280,0
25281,0
25282,0
25283,0
25284,0
25285,0
25286,0
25287,0
25288,0
25289,1
25290,0
25291,0
25292,0
25293,1
25294,0
25295,0
25296,0
25297,1
25298,0
25299,0
25300,0
25301,0
25302,0
25303,0
25304,0
25305,0
25306,1
25307,0
25308,1
25309,0
25310,0
25311,1
25312,0
25313,0
25314,1
25315,0
25316,0
25317,0
25318,0
25319,0
25320,0
25321,0
25322,0
25323,0
25324,0
25325,1
25326,1
25327,0
25328,0
25329,1
25330,0
25331,0
25332,0
25333,1
25334,0
25335,1
25336,1
25337,1
25338,1
25339,0
25340,0
25341,0
25342,0
25343,0
25344,0
25345,0
25346,0
25347,1
25348,0
25349,0
25350,0
25351,0
25352,1
25353,0
25354,0
25355,0
25356,0
25357,0
25358,1
25359,1
25360,1
25361,0
25362,0
25363,1
25364,0
25365,0
25366,0
25367,0
25368,0
25369,1
25370,0
25371,0
25372,0
25373,0
25374,0
25375,0
25376,0
25377,0
25378,0
25379,0
25380,0
25381,0
25382,0
25383,0
25384,0
25385,0
25386,0
25387,0
25388,0
25389,1
25390,1
25391,0
25392,0
25393,0
25394,1
25395,0
25396,1
25397,0
25398,1
25399,0
25400,1
25401,0
25402,0
25403,0
25404,0
25405,0
25406,1
25407,0
25408,0
25409,1
25410,0
25411,0
25412,1
25413,0
25414,1
25415,0
25416,0
25417,1
25418,1
25419,0
25420,1
25421,1
25422,0
25423,0
25424,0
25425,0
25426,1
25427,0
25428,1
25429,0
25430,1
25431,1
25432,1
25433,1
25434,1
25435,1
25436,0
25437,1
25438,1
25439,0
25440,0
25441,0
25442,0
25443,0
25444,1
25445,0
25446,0
25447,1
25448,1
25449,0
25450,0
25451,0
25452,0
25453,0
25454,1
25455,0
25456,1
25457,0
25458,0
25459,1
25460,0
25461,0
25462,1
25463,0
25464,0
25465,0
25466,0
25467,1
25468,0
25469,0
25470,0
25471,0
25472,1
25473,1
25474,0
25475,0
25476,0
25477,1
25478,0
25479,1
25480,0
25481,0
25482,0
25483,0
25484,0
25485,1
25486,0
25487,1
25488,0
25489,0
25490,0
25491,0
25492,0
25493,1
25494,0
25495,0
25496,0
25497,1
25498,0
25499,0
25500,1
25501,0
25502,0
25503,0
25504,1
25505,0
25506,0
25507,1
25508,0
25509,0
25510,1
25511,1
25512,0
25513,0
25514,0
25515,1
25516,0
25517,0
25518,0
25519,0
25520,0
25521,0
25522,0
25523,0
25524,1
25525,0
25526,1
25527,0
25528,0
25529,0
25530,0
25531,0
25532,1
25533,1
25534,0
25535,0
25536,1
25537,1
25538,1
25539,0
25540,0
25541,0
25542,1
25543,0
25544,1
25545,1
25546,0
25547,0
25548,1
25549,1
25550,0
25551,1
25552,1
25553,0
25554,0
25555,0
25556,1
25557,1
25558,0
25559,1
25560,0
25561,0
25562,0
25563,1
25564,1
25565,0
25566,0
25567,0
25568,0
25569,0
25570,0
25571,0
25572,0
25573,0
25574,1
25575,0
25576,1
25577,1
25578,0
25579,0
25580,0
25581,1
25582,0
25583,0
25584,1
25585,1
25586,0
25587,0
25588,1
25589,0
25590,0
25591,1
25592,0
25593,0
25594,1
25595,0
25596,1
25597,0
25598,1
25599,0
25600,0
25601,0
25602,0
25603,0
25604,0
25605,0
25606,0
25607,0
25608,1
25609,1
25610,1
25611,0
25612,0
25613,0
25614,0
25615,0
25616,0
25617,0
25618,1
25619,0
25620,0
25621,0
25622,0
25623,1
25624,1
25625,1
25626,1
25627,0
25628,0
25629,0
25630,0
25631,0
25632,0
25633,0
25634,0
25635,1
25636,0
25637,0
25638,0
25639,0
25640,1
25641,1
25642,0
25643,0
25644,0
25645,0
25646,1
25647,0
25648,0
25649,1
25650,1
25651,0
25652,0
25653,0
25654,0
25655,0
25656,0
25657,0
25658,0
25659,0
25660,0
25661,1
25662,0
25663,0
25664,1
25665,1
25666,0
25667,0
25668,0
25669,0
25670,0
25671,0
25672,0
25673,1
25674,0
25675,0
25676,0
25677,0
25678,0
25679,0
25680,0
25681,0
25682,0
25683,0
25684,0
25685,0
25686,0
25687,1
25688,0
25689,0
25690,0
25691,0
25692,0
25693,1
25694,1
25695,0
25696,1
25697,0
25698,0
25699,1
25700,1
25701,0
25702,0
25703,0
25704,0
25705,0
25706,1
25707,0
25708,1
25709,0
25710,0
25711,1
25712,0
25713,0
25714,1
25715,0
25716,0
25717,0
25718,0
25719,0
25720,0
25721,0
25722,0
25723,1
25724,1
25725,0
25726,1
25727,0
25728,0
25729,0
25730,0
25731,0
25732,1
25733,0
25734,0
25735,0
25736,1
25737,0
25738,0
25739,1
25740,0
25741,0
25742,0
25743,0
25744,1
25745,1
25746,0
25747,0
25748,0
25749,1
25750,1
25751,0
25752,0
25753,0
25754,0
25755,1
25756,0
25757,0
25758,0
25759,0
25760,0
25761,0
25762,1
25763,0
25764,0
25765,1
25766,0
25767,0
25768,1
25769,0
25770,1
25771,0
25772,0
25773,0
25774,0
25775,0
25776,0
25777,1
25778,0
25779,0
25780,0
25781,1
25782,0
25783,1
25784,0
25785,0
25786,0
25787,1
25788,0
25789,0
25790,0
25791,1
25792,1
25793,0
25794,1
25795,0
25796,0
25797,1
25798,0
25799,0
25800,0
25801,0
25802,0
25803,0
25804,1
25805,0
25806,0
25807,0
25808,1
25809,1
25810,0
25811,0
25812,0
25813,0
25814,0
25815,0
25816,0
25817,1
25818,0
25819,0
25820,1
25821,0
25822,0
25823,0
25824,0
25825,0
25826,1
25827,1
25828,0
25829,1
25830,0
25831,1
25832,1
25833,1
25834,0
25835,0
25836,1
25837,0
25838,0
25839,0
25840,1
25841,1
25842,0
25843,0
25844,0
25845,0
25846,1
25847,0
25848,0
25849,0
25850,0
25851,0
25852,0
25853,0
25854,0
25855,0
25856,0
25857,0
25858,0
25859,0
25860,1
25861,1
25862,0
25863,0
25864,0
25865,0
25866,0
25867,1
25868,0
25869,0
25870,0
25871,0
25872,0
25873,1
25874,1
25875,0
25876,0
25877,0
25878,0
25879,0
25880,0
25881,0
25882,1
25883,0
25884,1
25885,1
25886,0
25887,0
25888,0
25889,0
25890,1
25891,0
25892,0
25893,0
25894,0
25895,1
25896,0
25897,0
25898,0
25899,0
25900,0
25901,0
25902,0
25903,0
25904,1
25905,0
25906,0
25907,0
25908,1
25909,0
25910,0
25911,0
25912,0
25913,1
25914,0
25915,0
25916,1
25917,1
25918,0
25919,0
25920,1
25921,1
25922,0
25923,0
25924,0
25925,0
25926,0
25927,0
25928,1
25929,0
25930,0
25931,1
25932,1
25933,1
25934,0
25935,0
25936,1
25937,0
25938,0
25939,0
25940,0
25941,0
25942,0
25943,1
25944,0
25945,0
25946,0
25947,0
25948,1
25949,0
25950,0
25951,0
25952,0
25953,0
25954,0
25955,1
25956,1
25957,1
25958,0
25959,1
25960,0
25961,0
25962,1
25963,1
25964,1
25965,1
25966,0
25967,0
25968,0
25969,1
25970,0
25971,0
25972,0
25973,1
25974,0
25975,1
25976,0
25977,0
25978,1
25979,1
25980,0
25981,0
25982,1
25983,0
25984,0
25985,0
25986,1
25987,1
25988,1
25989,1
25990,0
25991,1
25992,0
25993,0
25994,0
25995,1
25996,0
25997,0
25998,0
25999,1
26000,1
26001,0
26002,0
26003,1
26004,0
26005,0
26006,1
26007,0
26008,0
26009,0
26010,1
26011,1
26012,1
26013,0
26014,1
26015,1
26016,1
26017,0
26018,1
26019,1
26020,0
26021,0
26022,0
26023,1
26024,0
26025,1
26026,1
26027,0
26028,1
26029,0
26030,0
26031,1
26032,0
26033,1
26034,0
26035,0
26036,0
26037,1
26038,0
26039,0
26040,1
26041,1
26042,0
26043,0
26044,1
26045,0
26046,0
26047,1
26048,0
26049,1
26050,0
26051,0
26052,0
26053,1
26054,0
26055,0
26056,0
26057,1
26058,0
26059,0
26060,1
26061,0
26062,0
26063,0
26064,0
26065,0
26066,1
26067,0
26068,0
26069,0
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,1
26077,0
26078,0
26079,1
26080,0
26081,1
26082,0
26083,0
26084,1
26085,1
26086,1
26087,0
26088,0
26089,0
26090,1
26091,0
26092,0
26093,0
26094,1
26095,0
26096,0
26097,0
26098,0
26099,0
26100,1
26101,0
26102,1
26103,0
26104,1
26105,0
26106,0
26107,0
26108,0
26109,1
26110,0
26111,0
26112,0
26113,0
26114,0
26115,0
26116,0
26117,0
26118,0
26119,0
26120,1
26121,1
26122,1
26123,0
26124,1
26125,1
26126,1
26127,0
26128,0
26129,1
26130,0
26131,0
26132,1
26133,0
26134,1
26135,0
26136,0
26137,0
26138,1
26139,0
26140,1
26141,0
26142,0
26143,0
26144,1
26145,0
26146,0
26147,0
26148,0
26149,1
26150,0
26151,0
26152,0
26153,0
26154,1
26155,0
26156,0
26157,0
26158,0
26159,0
26160,0
26161,0
26162,0
26163,0
26164,1
26165,0
26166,1
26167,1
26168,0
26169,0
26170,0
26171,0
26172,0
26173,1
26174,1
26175,0
26176,1
26177,1
26178,0
26179,1
26180,1
26181,1
26182,0
26183,0
26184,1
26185,0
26186,0
26187,0
26188,0
26189,1
26190,0
26191,1
26192,0
26193,1
26194,0
26195,0
26196,1
26197,0
26198,0
26199,0
26200,0
26201,1
26202,1
26203,0
26204,0
26205,0
26206,0
26207,0
26208,1
26209,0
26210,1
26211,1
26212,1
26213,1
26214,0
26215,1
26216,0
26217,0
26218,0
26219,1
26220,0
26221,1
26222,0
26223,1
26224,0
26225,1
26226,0
26227,1
26228,1
26229,0
26230,1
26231,0
26232,0
26233,0
26234,0
26235,0
26236,1
26237,1
26238,0
26239,0
26240,0
26241,0
26242,0
26243,0
26244,1
26245,1
26246,1
26247,0
26248,0
26249,0
26250,0
26251,0
26252,1
26253,0
26254,0
26255,1
26256,0
26257,1
26258,1
26259,0
26260,0
26261,1
26262,0
26263,0
26264,0
26265,0
26266,0
26267,0
26268,0
26269,0
26270,0
26271,0
26272,1
26273,1
26274,0
26275,0
26276,1
26277,0
26278,0
26279,0
26280,1
26281,0
26282,1
26283,0
26284,0
26285,0
26286,1
26287,0
26288,0
26289,1
26290,0
26291,0
26292,0
26293,1
26294,0
26295,0
26296,1
26297,0
26298,0
26299,0
26300,0
26301,0
26302,0
26303,0
26304,1
26305,1
26306,0
26307,1
26308,0
26309,1
26310,1
26311,0
26312,0
26313,0
26314,0
26315,0
26316,1
26317,0
26318,1
26319,0
26320,1
26321,0
26322,0
26323,1
26324,1
26325,1
26326,0
26327,0
26328,0
26329,0
26330,0
26331,0
26332,0
26333,0
26334,0
26335,0
26336,0
26337,1
26338,0
26339,0
26340,0
26341,0
26342,0
26343,0
26344,1
26345,1
26346,0
26347,1
26348,0
26349,1
26350,1
26351,0
26352,1
26353,0
26354,1
26355,0
26356,0
26357,0
26358,0
26359,0
26360,0
26361,0
26362,1
26363,0
26364,0
26365,0
26366,0
26367,0
26368,0
26369,0
26370,0
26371,1
26372,0
26373,0
26374,0
26375,0
26376,0
26377,0
26378,1
26379,0
26380,0
26381,0
26382,1
26383,0
26384,0
26385,0
26386,1
26387,1
26388,0
26389,0
26390,1
26391,0
26392,0
26393,1
26394,0
26395,1
26396,0
26397,1
26398,0
26399,1
26400,0
26401,0
26402,0
26403,0
26404,0
26405,0
26406,0
26407,0
26408,0
26409,0
26410,0
26411,0
26412,0
26413,1
26414,1
26415,1
26416,0
26417,0
26418,0
26419,0
26420,0
26421,0
26422,0
26423,0
26424,1
26425,1
26426,0
26427,0
26428,1
26429,0
26430,0
26431,1
26432,0
26433,1
26434,0
26435,0
26436,1
26437,0
26438,1
26439,0
26440,1
26441,0
26442,0
26443,0
26444,1
26445,0
26446,0
26447,0
26448,1
26449,1
26450,1
26451,1
26452,0
26453,1
26454,0
26455,0
26456,1
26457,0
26458,0
26459,0
26460,0
26461,0
26462,1
26463,0
26464,0
26465,1
26466,0
26467,0
26468,1
26469,1
26470,0
26471,1
26472,1
26473,0
26474,1
26475,0
26476,0
26477,0
26478,1
26479,0
26480,0
26481,0
26482,0
26483,1
26484,0
26485,1
26486,0
26487,1
26488,1
26489,1
26490,0
26491,1
26492,0
26493,0
26494,0
26495,1
26496,0
26497,0
26498,0
26499,0
26500,0
26501,1
26502,0
26503,1
26504,1
26505,0
26506,0
26507,0
26508,1
26509,0
26510,0
26511,0
26512,0
26513,0
26514,0
26515,0
26516,0
26517,0
26518,0
26519,1
26520,0
26521,0
26522,0
26523,0
26524,0
26525,0
26526,0
26527,1
26528,1
26529,1
26530,0
26531,0
26532,0
26533,0
26534,1
26535,0
26536,0
26537,0
26538,1
26539,0
26540,0
26541,0
26542,1
26543,1
26544,1
26545,0
26546,0
26547,1
26548,0
26549,0
26550,0
26551,1
26552,1
26553,0
26554,0
26555,0
26556,0
26557,0
26558,0
26559,1
26560,0
26561,0
26562,1
26563,0
26564,0
26565,1
26566,0
26567,0
26568,0
26569,0
26570,1
26571,0
26572,0
26573,0
26574,0
26575,1
26576,0
26577,1
26578,0
26579,0
26580,0
26581,0
26582,1
26583,0
26584,1
26585,1
26586,0
26587,0
26588,0
26589,0
26590,0
26591,0
26592,0
26593,0
26594,1
26595,0
26596,0
26597,0
26598,1
26599,1
26600,0
26601,1
26602,0
26603,0
26604,0
26605,1
26606,0
26607,0
26608,0
26609,1
26610,0
26611,0
26612,1
26613,1
26614,0
26615,0
26616,1
26617,0
26618,0
26619,0
26620,0
26621,0
26622,1
26623,1
26624,0
26625,0
26626,0
26627,0
26628,0
26629,0
26630,0
26631,0
26632,0
26633,0
26634,1
26635,0
26636,0
26637,0
26638,0
26639,1
26640,0
26641,1
26642,0
26643,0
26644,0
26645,0
26646,0
26647,0
26648,1
26649,0
26650,0
26651,0
26652,0
26653,0
26654,0
26655,0
26656,0
26657,0
26658,0
26659,0
26660,0
26661,0
26662,0
26663,0
26664,0
26665,0
26666,1
26667,1
26668,1
26669,0
26670,0
26671,0
26672,0
26673,0
26674,0
26675,0
26676,0
26677,0
26678,0
26679,1
26680,1
26681,1
26682,0
26683,1
26684,0
26685,0
26686,1
26687,0
