17000,1
17001,1
17002,0
17003,1
17004,0
17005,1
17006,0
17007,1
17008,0
17009,0
17010,1
17011,1
17012,1
17013,0
17014,0
17015,0
17016,1
17017,0
17018,0
17019,0
17020,1
17021,1
17022,0
17023,1
17024,0
17025,1
17026,1
17027,0
17028,0
17029,1
17030,1
17031,1
17032,1
17033,1
17034,1
17035,0
17036,0
17037,1
17038,1
17039,0
17040,1
17041,0
17042,0
17043,1
17044,1
17045,0
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,1
17055,0
17056,1
17057,1
17058,0
17059,0
17060,1
17061,1
17062,1
17063,1
17064,1
17065,0
17066,0
17067,1
17068,1
17069,1
17070,0
17071,1
17072,0
17073,1
17074,0
17075,1
17076,1
17077,1
17078,0
17079,1
17080,0
17081,1
17082,1
17083,1
17084,1
17085,1
17086,1
17087,1
17088,1
17089,1
17090,0
17091,1
17092,0
17093,0
17094,1
17095,0
17096,0
17097,1
17098,1
17099,0
17100,0
